coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Tue Sep 19 06:15:32 +0000 2017,,,http://statefort.com/the-rachel-maddow-show-on-msnbc/,23,910024540578869248,,,,en,,false,44,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/mwU8XxSud2,https://twitter.com/ThomLillyLayne/status/910024540578869248,Sat Nov 14 04:40:35 +0000 2015,ThomLillyLayne,false,I FOLLOW BACK PATRIOTS WHO ARE ACTIVE ONLY #WalkAway #TRUMP2020 #4MoreYears #BestPresidentEver. followed by Scott Baio and Eric Carmen,103678,15240,14591,9,United States,❌🇺🇸TRUMPGIRL🇺🇸,ThomLillyLayne,89864,,,false
,Sat Sep 02 22:39:36 +0000 2017,,,http://news360-tv.com/prince-william-and-harry-donates-100-million-to-hurricane-harvey-victims/,83,904111594912841729,,,,en,,false,55,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC,https://twitter.com/Carolde/status/904111594912841729,Thu Mar 05 16:05:10 +0000 2009,Carolde,false,Lifetime Dem until Obama came along....he made me see RIGHT light! PROUD to be followed by @EricBolling @SeanHannity @GenFlynn @RudyGiuliani @chuckGrassley,93767,72726,72744,425, Pennsylvania,Carol WWG1WGA 🇺🇸,Carolde,340997,,http://page.is/carol,false
,Sat Feb 11 17:32:08 +0000 2017,,https://twitter.com/TheOnion/status/830469481621241857/photo/1,http://trib.al/NcMCJ4p,5135,830469481621241857,,,,en,,false,1991,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB,https://twitter.com/TheOnion/status/830469481621241857,Tue Mar 04 02:48:37 +0000 2008,TheOnion,false,America's Finest News Source.,2,11465196,7,72567,,The Onion,TheOnion,74894,,https://www.theonion.com/,true
,Fri Dec 01 03:49:35 +0000 2017,,,,0,936442123930435584,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Whoaa. Should have paid $2m. Epic!,https://twitter.com/Kamau_Wanyoike/status/936442123930435584,Tue May 05 22:00:00 +0000 2009,Kamau_Wanyoike,false,Love petrichor - the smell of rain on the earth. Sunshine on my back is like money... Creative. #avgeek,16787,762,467,10,"Nairobi, Kenya",Kamau Wanyoike 🔆🔅,Kamau_Wanyoike,10754,,,false
,Sun Oct 01 20:05:50 +0000 2017,,,,10,914582144952995840,,,,en,"Conway, AR",,10,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------",https://twitter.com/beckystarr1973/status/914582144952995840,Thu Jul 02 16:43:26 +0000 2015,beckystarr1973,false,Mother of 7 wonderful children. Dogs are our best friends. Christian. Take care of our Veterans.USA FIRST. Retired UPS driver & Teamster Steward.,6864,2221,4017,65,,USA FIRST!!!!!,beckystarr1973,21673,,,false
,Wed Dec 27 02:34:02 +0000 2017,OurAnnualYear,https://twitter.com/TheOnion/status/945845194699759616/photo/1,https://trib.al/Cm1TofK,6739,945845194699759616,,,,en,,false,1739,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR,https://twitter.com/TheOnion/status/945845194699759616,Tue Mar 04 02:48:37 +0000 2008,TheOnion,false,America's Finest News Source.,2,11465196,7,72567,,The Onion,TheOnion,74894,,https://www.theonion.com/,true
,Fri Sep 09 08:41:56 +0000 2016,,https://twitter.com/larryelder/status/774165935041093633/photo/1,http://www.snopes.com/racial/language/hurricane.asp,61,774165935041093633,,,,en,,false,36,,,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9",https://twitter.com/larryelder/status/774165935041093633,Sun Sep 26 07:34:31 +0000 2010,larryelder,false,Sage from South Central; Larry Elder Show; Salem/CRN; (KRLA L.A. 6-9p PT); 6-9p ET; (888) 971-SAGE; follow me on https://t.co/unavvhKeFl,7258,668871,98,3286,"L.A., Calif.",Larry Elder,larryelder,59411,,http://www.larryelder.com,true
,Tue Aug 15 18:25:38 +0000 2017,,https://twitter.com/PatriciaDoyle10/status/897524701446246400/photo/1,,0,897524701446246400,snopes,897502435593265200,14294848,und,,false,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@snopes  https://t.co/DJqcRHaIvw,https://twitter.com/PatriciaDoyle10/status/897524701446246400,Fri Mar 02 13:19:07 +0000 2012,PatriciaDoyle10,false,"News and sports. Read everything you can, RESIST and please vote every chance you get.",30360,762,1075,1,,Patricia Doyle,PatriciaDoyle10,26340,,,false
,Tue Sep 12 20:09:24 +0000 2017,,,http://www.thegatewaypundit.com/2017/09/report-red-cross-stealing-church-doorsteps-redistribute-sell-items-profit-video/,18,907697675184885760,,,,en,,false,27,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Report: Red Cross Was Stealing from Church Doorsteps to Redistribute or Sell Items for Profit? (VIDEO) https://t.co/fkfzdvIGCu,https://twitter.com/eavesdropann/status/907697675184885760,Sat Apr 17 21:22:31 +0000 2010,eavesdropann,false,Conservative #MolonLabe 101st & 82nd AirborneRanger Brat MAGA Followed by @RealJamesWoods @seanhannity @GenFlynn @tedcruz @DineshDSouza @jerome_corsi,2049,45095,23542,630,Michigan U.S.A.,eavesdropann TEXT TRUMP TO 88022 #Q,eavesdropann,672114,,,false
,Mon Nov 27 09:58:46 +0000 2017,,,,0,935085480361824256,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Adapt to survive or die trying,https://twitter.com/Kateketurah2/status/935085480361824256,Mon Nov 20 00:02:51 +0000 2017,Kateketurah2,false,"This world has nothing for me, I will follow you Jesus!",185,36,58,0,"Nairobi, Kenya",Kateketurah,Kateketurah2,46,,,false
