coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Wed Oct 21 16:31:00 +0000 2015,BackToTheFuture,https://twitter.com/Forbes/status/656870311057575936/photo/1,http://onforb.es/1LLyGOM,158,656870311057575936,,,,en,,false,216,,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>",The 5 most accurate predictions from the decade-jumping adventures in #BackToTheFuture: https://t.co/m2bDjDR3Lb https://t.co/3PCeeBshZL,https://twitter.com/Forbes/status/656870311057575936,Sat Nov 21 02:09:57 +0000 2009,Forbes,false,"Official Twitter account of Forbes, the world’s leading voice for entrepreneurial success and free enterprise.",10330,15953909,5292,59093,"New York, NY",Forbes,Forbes,240343,,http://forbes.com,true
,Fri Jan 09 16:35:15 +0000 2015,ParisAttacks,https://twitter.com/SkyNews/status/553590835850514433/photo/1,http://news.sky.com/story/1405106/paris-supermarket-siege-explosions-heard,87,553590835850514433,,,,en,,false,205,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Hostage-taker in supermarket siege killed, reports say. #ParisAttacks http://t.co/0jxoozr8mN http://t.co/sY4M9Vox3L",https://twitter.com/SkyNews/status/553590835850514433,Thu Jul 19 14:42:53 +0000 2007,SkyNews,false,"We take you to the heart of the stories that shape our world. 

For breaking news, follow @SkyNewsBreak",27,5952066,28,26695,"London, UK",SkyNews,SkyNews,390506,,http://news.sky.com/,true
,Wed Oct 22 23:05:35 +0000 2014,,,http://bit.ly/ZNPRdO,216,525060425184858112,,,,en,,false,323,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Canadian soldier killed in today's Ottawa shooting is Cpl. Nathan Cirillo, a family source told CNN. Live blog: http://t.co/D58rrFrbwq",https://twitter.com/cnnbrk/status/525060425184858112,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Wed Jan 07 12:34:33 +0000 2015,CharlieHebdo,,http://cnn.it/1xE3Qkz,226,552805488631758849,,,,en,,false,937,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","At least 12 killed in today's attack on satirical magazine #CharlieHebdo in Paris, official says. http://t.co/zUfxcG3Rfs",https://twitter.com/cnnbrk/status/552805488631758849,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Sun Jul 19 22:11:52 +0000 2015,WakeUpAmerica Gun Obama,https://twitter.com/DrMartyFox/status/622891631293935616/photo/1,http://nypost.com/2015/07/18/obama-has-been-collecting-personal-data-for-a-secret-race-database/,92,622891631293935616,,,,en,,false,161,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#WakeUpAmerica🇺🇸

Who Needs A #Gun Registry 

When #Obama Has All Your Personal Information

http://t.co/oIEI47f4hQ http://t.co/yWtL0mumZG",https://twitter.com/DrMartyFox/status/622891631293935616,Fri Mar 27 00:23:22 +0000 2009,DrMartyFox,false,Husband Father Grandfather Conservative Patriot Plastic Surgeon Former & Occasional Talk Show Host Kentucky Colonel,39488,189027,28625,1305,,Dr. Marty Fox 🇺🇸,DrMartyFox,304110,,,false
,Sat Oct 10 09:52:09 +0000 2015,,,,236,652783670370115585,,,,en,,,381,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.",https://twitter.com/Fact/status/652783670370115585,Tue Mar 27 07:29:54 +0000 2007,Fact,false,Interesting facts about life. Check out our most recent video: https://t.co/gP8C0279CT,89,2534749,1,8231,,Fact,Fact,681821,,https://www.instagram.com/factofficial,false
,Fri Jan 29 18:40:40 +0000 2016,EqualPay,https://twitter.com/WhiteHouse/status/693141729529184256/photo/1,http://go.wh.gov/EqualPay,1035,693141729529184256,,,,en,,false,669,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","It's 2016.
Women should earn the same pay as men for doing the same work.
https://t.co/8UoDjaKAtg #EqualPay https://t.co/MWQ5KBWLK3",https://twitter.com/ObamaWhiteHouse/status/693141729529184256,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Sun Sep 20 21:30:23 +0000 2015,Syria,https://twitter.com/gb_ball/status/645711628046995462/photo/1,,47,645711628046995462,,,,en,,false,105,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Latest starving 'refugees' from #Syria . These guys look like friggin soldiers to me! http://t.co/QvLZI2C95S,https://twitter.com/gb_ball/status/645711628046995462,Tue Jan 03 19:50:17 +0000 2012,gb_ball,false,"DID YOU KNOW that the truth doesn't change just because it hurts your feelings? In fact, the truth typically offends those it applies to. Neat. Huh?",15961,6529,3806,101,Third Coast,Crazy Truth,gb_ball,50791,,http://favstar.fm/users/gb_ball,false
,Tue Jun 23 17:10:18 +0000 2015,,https://twitter.com/ABC7/status/613393657161510913/photo/1,http://abc7.la/1KaatC1,82,613393657161510913,,,,en,,false,190,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Cops bought Burger King for Dylann Roof following his arrest http://t.co/dlHN0eXHyt http://t.co/FJxjmV3da4,https://twitter.com/ABC7/status/613393657161510913,Sat Sep 20 04:22:30 +0000 2008,ABC7,false,"Your #1 breaking news source in Southern California. When you witness news, share it with #abc7eyewitness.",3891,1125893,465,6690,,ABC7 Eyewitness News,ABC7,216111,,http://abc7.com,true
,Fri Jan 29 15:00:06 +0000 2016,Pillowtalk,https://twitter.com/MTV/status/693086218276474880/photo/1,http://on.mtv.com/1SomuWO,1421,693086218276474880,,,,en,,false,773,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Oh, I'm SO ready to watch @ZaynMalik's #Pillowtalk on MTV tonight at 8:15p. https://t.co/AY7GLWdNj0 https://t.co/HcrmbCJWpV",https://twitter.com/MTV/status/693086218276474880,Mon Mar 26 22:30:49 +0000 2007,MTV,false,Let's make each other mixtapes since we're #AloneTogether!!,20075,15840088,31410,31545,NYC,MTV,MTV,290051,,http://mtv.com,true
,Thu Jan 28 23:04:25 +0000 2016,,https://twitter.com/DeptofDefense/status/692794141739102212/photo/1,http://1.usa.gov/1Sevfom,741,692845716826300418,,,,en,,false,317,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Today, the @DeptOfDefense took steps to expand paid leave for military moms and dads → https://t.co/jhsbZSPSs7 https://t.co/U4xFabWpze",https://twitter.com/ObamaWhiteHouse/status/692845716826300418,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Fri Jan 09 12:52:44 +0000 2015,BREAKING,,,22,553534838880608256,,,,en,,,173,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source,https://twitter.com/AFP/status/553534838880608256,Tue Sep 27 00:35:10 +0000 2011,AFP,false,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,2544,1851446,675,22892,France,AFP news agency,AFP,231825,,http://www.afp.com/en,true
,Fri Jul 22 00:18:30 +0000 2016,,https://twitter.com/Slate/status/756282236375277568/photo/1,http://slate.me/2ax9cGQ,53,756282236375277568,,,,en,,false,101,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","""Laziness is a trait in blacks,"" 1991 book quotes Trump as saying: https://t.co/dLYD05TM35 https://t.co/vwSHx7lGwK",https://twitter.com/Slate/status/756282236375277568,Thu Jun 19 01:08:29 +0000 2008,Slate,false,A daily magazine on the web.,4863,1797211,661,32524,,Slate,Slate,448643,,http://slate.com,true
,Thu Jan 21 05:23:43 +0000 2016,AusOpen,https://twitter.com/BBCBreaking/status/690042063958732800/photo/1,http://bbc.in/1RATFaV,630,690042063958732800,,,,en,,false,325,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","#AusOpen: British number one Andy Murray beats Australia's Sam Groth 6-0 6-4 6-1 

Scores: https://t.co/0k6bgkGSIz https://t.co/GP3axiJEmV",https://twitter.com/BBCBreaking/status/690042063958732800,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930423,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Tue Dec 29 13:10:06 +0000 2015,,https://twitter.com/nytimesphoto/status/681824512120324096/photo/1,http://nyti.ms/1mg7TRN,236,681824512120324096,,,,en,,false,241,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","When she heard about South Korean ""comfort women,"" @Yunghi photographed some survivors https://t.co/CJ1mVqQkeD https://t.co/7WmLeXwDXB",https://twitter.com/nytimesphoto/status/681824512120324096,Sun Mar 01 21:54:49 +0000 2009,nytimesphoto,false,"Tweeting about photography and visual journalism in the news and on our radar. Banner: Vincent Tullo for NYT https://t.co/2y6VDMNHU9
https://t.co/9vBWiKkB4B",1590,1196389,462,13800,New York,NYT Photo,nytimesphoto,26286,,https://www.nytimes.com/section/lens,true
,Mon Dec 15 06:12:52 +0000 2014,,https://twitter.com/ABC/status/544372257674788864/photo/1,http://abcn.ws/1Ab6P2k,92,544374511194632192,,,,en,,false,191,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",UPDATE: Total of 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/mp18E4DdjW http://t.co/n5vhI5DsZg,https://twitter.com/ABC/status/544374511194632192,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Sun Jan 31 18:10:04 +0000 2016,,,http://nyti.ms/1SkHy2x,388,693858804279201794,,,,en,,false,337,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Poor women in India are fighting for the right to have a job. ""When you start working, your heart opens up."" https://t.co/AQxhGzEhHV",https://twitter.com/nytimes/status/693858804279201794,Fri Mar 02 20:41:42 +0000 2007,nytimes,false,News tips? Share them here: https://t.co/ghL9OoYKMM,18483,46300982,904,206488,New York City,The New York Times,nytimes,393462,,http://www.nytimes.com/,true
,Fri Jan 09 12:56:40 +0000 2015,BREAKING Vincennes,https://twitter.com/FRANCE24/status/553535829017370625/photo/1,https://www.youtube.com/watch?v=BFwedk4dBCc,11,553535829017370625,,,,en,,false,164,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#BREAKING - At least five hostages in Paris kosher supermarket: (AFP) https://t.co/4yt6nafpIg #Vincennes http://t.co/Vnyhqye2ps,https://twitter.com/FRANCE24/status/553535829017370625,Fri Mar 23 09:40:48 +0000 2007,FRANCE24,false,"🌍 International News 24/7, 4 languages: @France24_fr - @France24_en - 🆕 @France24_es - @France24_ar 📱 https://t.co/xgsitPcWaY  ✉️ https://t.co/vMl5qdX1G8",1159,3363978,453,10912,"Paris, France",FRANCE 24,FRANCE24,336132,,http://www.france24.com,true
,Fri May 13 12:05:39 +0000 2016,,https://twitter.com/washingtonpost/status/731093044460683264/photo/1,http://wapo.st/1Ta9HIF,209,731093044460683264,,,,en,,false,95,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Target CEO responds to nationwide boycott of the store over transgender bathroom policy https://t.co/wmxiOA5POH https://t.co/uBtayITDRI,https://twitter.com/washingtonpost/status/731093044460683264,Tue Mar 27 11:19:39 +0000 2007,washingtonpost,false,"Breaking news, analysis, and opinion. Founded in 1877. Our staff on Twitter: https://t.co/VV0UBAMHg8",4448,15565121,1657,96075,"Washington, DC",The Washington Post,washingtonpost,356126,,http://washingtonpost.com,true
